인슐린은 혈액 내 포도당 수치 조절에 중요한 단백질이다. 다음 중 인슐린의 기능을 가장 잘 설명하는 진술은 무엇인가?,인슐린은 세포가 혈액에서 포도당을 흡수하도록 자극한다.,인슐린은 간이 혈액으로 포도당을 방출하게 한다.,인슐린은 세포 내 항생제의 효과를 촉진한다.,인슐린은 세포막에 화학 결합을 형성한다.,A
달과 지구 사이의 중력은 무엇에 따라 달라지는가?,그들의 질량에만,그들의 지름에만,그들의 질량과 그들 사이의 거리에,그들의 지름과 그들 사이의 거리에,C
지구의 달은,항상 지구보다 태양에 훨씬 더 가깝다,항상 태양보다 지구에 훨씬 더 가깝다,태양과 지구로부터의 거리가 거의 같다,때로는 지구보다 태양에 더 가깝고 때로는 태양보다 지구에 더 가깝다,B
대양은 해안 기후에 어떻게 영향을 미칩니까?,대양은 해안 기후를 더 따뜻하게 만드는 경향이 있습니다.,대양은 해안 기후를 더 춥게 만드는 경향이 있습니다.,대양은 기온 범위를 증가시키는 경향이 있습니다.,대양은 기온 범위를 감소시키는 경향이 있습니다.,D
식물 세포에는 있지만 동물 세포에는 없는 세포 부분은 무엇인가요?,핵,세포벽,세포질,세포막,B
어떤 물체가 가장 유연성이 좋은가?,나무 블록,종이컵,금속 못,유리병,B
타냐는 어떤 가정용 물체가 자석에 이끌리는지 조사한다. 그녀가 결론을 내리는 데 도움이 될 것은 무엇인가?,예측,가설,준비물 목록,결과표,D
"수소의 원자량은 1이고 산소의 원자량은 16이다. 물 분자가 형성될 때, 두 개의 수소 원자가 하나의 산소 원자와 결합한다. 물 분자의 질량은 얼마인가?",14,16,17,18,D
비료 유출이 증가한 지역 주변에서 호수 먹이 사슬 내의 모든 종속영양생물은 개체수가 증가할 수 있습니다. 초기 증가 후 개체수는 감소하기 시작합니다. 어떤 사건이 개체수 감소를 가장 가능성 있게 유발했을까요?,더 많은 포식자가 호수에 유입되었습니다.,질소와 같은 영양분이 물에서 고갈되었습니다.,유기체의 번식기가 끝났습니다.,분해되는 조류가 용존 산소량을 감소시켰습니다.,D
다음 중 전기가 가장 잘 통하지 않는 것은?,알루미늄,구리,플라스틱,물,C
전구는 전기 에너지 사용 효율이 다양하다. Alicia는 백열전구와 형광등을 켜는 데 필요한 전기 에너지의 양을 비교했다. Alicia는 전기 에너지 사용량을 비교하기 위해 어떤 단위를 사용할까?,뉴턴,줄,볼트,와트,B
광합성은 무엇을 생산하는가?,이산화탄소와 질소,당분과 이산화탄소,산소와 질소,당분과 산소,D
이들 중 구부리기 가장 어려운 것은 무엇인가?,고무줄,천 리본,가죽 신발,나무판자,D
다음 중 사막에서 생존하는 데 도움이 되는 구조적 적응을 가장 잘 설명하는 진술은 무엇입니까?,새가 선인장에 둥지를 짓습니다.,방울뱀은 위협을 받으면 꼬리를 흔듭니다.,도마뱀이 피난처를 찾아 바위 밑으로 기어들어갑니다.,잭래빗의 귀는 열을 방출합니다.,D
한 무리의 학생들이 학교의 전기 사용량을 줄여야 한다고 결정했다. 학생들은 이 문제를 해결하기 위한 계획을 개발하고자 한다. 이 그룹이 가장 먼저 해야 할 일은 무엇인가?,계획을 실행하는 데 사용될 재료를 결정한다,계획 수립을 위해 에너지 절약에 대한 연구를 수행한다,계획의 설계를 개선한다,계획의 타당성을 시험한다,B
"만약 어떤 유기체가 지구보다 중력이 더 큰 환경에서 발달했다면, 어떤 적응이 그 유기체에게 가장 이로울까?",길고 가는 팔다리,길고 튼튼한 팔다리,짧고 가는 팔다리,짧고 튼튼한 팔다리,D
농부들은 해충을 방제하기 위해 살충제를 사용한다. 때때로 살충제가 강으로 흘러 들어간다. 이것은 다음의 예시이다.,농부들이 환경을 보호하기 위해 노력하는 것.,문제를 해결하기 위해 천연 물질이 사용되는 것.,농부들이 작물 생산량을 줄이려고 노력하는 것.,하나의 문제에 대한 해결책이 또 다른 문제를 야기하는 것.,D
아연은 다음을 돕는 미네랄입니다.,세포 내 수분 균형을 유지합니다.,치아 충치를 예방합니다.,베인 상처와 긁힌 상처를 치유합니다.,혈액 내 산소를 운반합니다.,C
"어떤 새들은 씨앗을 먹는다. 만약 새가 흙 속에 씨앗을 떨어뜨린다면, 식물이 어떻게 도움을 받을 수 있는지 가장 잘 설명하는 것은 무엇인가?",더 많은 햇빛을 받을 수 있다.,번식할 기회를 얻는다.,물에 더 가까워진다.,더 많은 산소를 만든다.,B
"일몰 직전, 한 학생이 같은 장소에서 공기와 흙의 온도를 기록했습니다. 학생은 공기와 흙의 온도가 같다는 것을 발견했습니다. 다음 중 그날 일몰 후 공기와 흙의 온도가 가장 likely하게 어떻게 변했는지 설명하는 진술은 무엇입니까?",흙의 온도가 공기 온도보다 더 빠르게 상승했습니다.,공기 온도가 흙 온도보다 더 빠르게 상승했습니다.,흙의 온도가 공기 온도보다 더 빠르게 하강했습니다.,공기 온도가 흙 온도보다 더 빠르게 하강했습니다.,D
산호초를 만드는 산호는 조직 내에 사는 광합성 조류와 공생합니다. 산호초 내의 조류가 생존하기 위해 가장 가능성 있게 사용할 수 있는 에너지 유형은 무엇입니까?,화학,기계,복사,열,C
"자동차가 연료를 연소할 때, 화학 에너지에서 기계 에너지로의 전환이 일어난다. 연료 연소의 가장 가능성 있는 결과는 무엇인가?",자동차를 구성하는 물질이 증가한다.,유용한 에너지의 양이 감소한다.,자동차의 효율이 증가한다.,열 에너지의 양이 감소한다.,B
다음 중 원자의 구성 요소가 아닌 것은?,양성자,동위원소,원자핵,전자,B
다음 중 생물의 유전적 특성의 예시인 진술은 무엇인가?,아이가 자전거 타는 법을 배운다.,고양이가 다리가 부러진 새끼 고양이를 낳는다.,하얀 개가 하얀 털을 가진 강아지를 낳는다.,사람이 화상으로 인한 흉터를 가지고 있다.,C
물에 열에너지를 가할 때 어떤 변화가 일어날 수 있는가?,물은 액체에서 고체로 변할 수 있다.,물은 고체에서 액체로 변할 수 있다.,물은 액체에서 기체로 변할 수 있다.,물은 기체에서 액체로 변할 수 있다.,C
캘리포니아의 엘 카혼 패스(El Cajon Pass)는 매년 거의 1센티미터의 속도로 주변 지형보다 높아지고 있습니다. 이 지역에 대한 다음 설명 중 옳은 것은 무엇입니까?,엘 카혼 패스에서는 침식 속도가 융기 속도보다 느립니다.,엘 카혼 패스에서는 지각판이 분리되고 있습니다.,엘 카혼 패스에서는 산악 형성 속도가 침식 속도보다 느립니다.,엘 카혼 패스에서는 침식과 융기가 균형을 이룹니다.,A
갈색 뱀 개체군에서 흰색 반점 무늬를 가진 뱀이 태어났다. 이 형질이 갈색 뱀 개체군에서 흔해질지 여부에 가장 큰 영향을 미칠 요인은 무엇인가?,뱀이 번식할 때까지 생존할 수 있는 능력,새끼 뱀에게 다른 새로운 형질이 나타나는 것,이전 뱀 개체군에서 무늬의 역사,뱀 무늬를 변화시키는 열에너지의 존재,A
지구에서 항상 달의 같은 면이 보이는 이유는,달은 자전하지 않는다.,달의 뒷면이 낮 동안 지구를 향한다.,달은 지구 주위를 한 번 공전하는 동안 한 번 자전한다.,지구와 달의 자전 속도가 같다.,C
중학교 과학 수업에서 종이와 비닐봉투를 재활용하는 프로젝트를 수행하고 있습니다. 종이와 플라스틱의 주요 차이점 중 하나는 무엇입니까?,종이는 재생 가능한 자원에서 나옵니다.,플라스틱은 재생 가능한 자원에서 나옵니다.,플라스틱은 재사용될 수 없습니다.,종이는 재사용될 수 없습니다.,A
조수 웅덩이는 바위 표면에 붙어 조수에 의존하여 먹이와 산소를 얻는 여러 종류의 유기체들의 서식지입니다. 이 조수 웅덩이에 서식하는 불가사리는 다른 천적이 없는 홍합과 다른 조개류를 먹고 삽니다. 만약 모든 불가사리가 조수 웅덩이 생태계에서 제거된다면 종 다양성에 어떤 영향을 미칠 가능성이 가장 높습니까?,포식률이 감소함에 따라 다양성이 증가할 것입니다.,공간 경쟁이 증가함에 따라 다양성이 감소할 것입니다.,영양분 재활용이 감소함에 따라 다양성이 증가할 것입니다.,먹이와 산소 공급이 증가함에 따라 다양성이 감소할 것입니다.,B
"인간의 혀 말기 능력은 우성 대립유전자 R에 의해 결정된다. 혀를 말 수 없는 능력은 열성 대립유전자 r에 의해 결정된다. 이 형질에 대해 RR 유전자형을 가진 남자가 rr 유전자형을 가진 여자와 접합자를 형성할 때, 접합자에서 나타날 수 있는 대립유전자 조합은 무엇인가?",R,rr,Rr,RR,C
팻은 생태계에서 에너지가 어떻게 흐르는지 배우고 있습니다. 팻은 동물이 식물로부터 에너지를 얻는다는 것을 이해합니다. 식물은 동물이 자신으로부터 에너지를 얻을 수 있도록 무엇을 합니까?,식물은 뿌리에 물을 저장합니다.,식물은 토양에 질소를 방출합니다.,식물은 날씨로부터 피난처를 제공합니다.,식물은 빛이 있을 때 양분을 만듭니다.,D
안전한 식수를 마시지 못하는 사람들은 이질이라는 질병에 걸릴 수 있습니다. 이질은 몸 안에 사는 아메바의 일종에 의해 발생합니다. 의사들은 현미경으로 신체 샘플을 관찰하여 이러한 아메바를 찾을 수 있습니다. 아메바의 어떤 특징이 의사들이 이질 아메바를 찾기 위해 현미경을 사용하는 이유를 가장 잘 설명합니까?,아메바는 모양을 바꿀 수 있습니다.,아메바는 생존하기 위해 인간이 필요합니다.,아메바는 인간 세포와 똑같이 생겼습니다.,아메바는 단 하나의 세포로 이루어져 있습니다.,D
다음 중 판 구조론의 증거가 되는 것은 무엇인가?,극지방 빙하의 용해,기후 변화에 따른 생물군계의 이동,모든 대륙에 화강암이 널리 분포하는 것,환태평양 주변에 화산이 존재하는 것,D
지질학자들은 아프리카의 그레이트 리프트 밸리(Great Rift Valley)라고 불리는 지역을 조사하고 있었다. 어떤 지질학적 사건이 이 계곡의 형성을 가장 유력하게 야기했을까?,발산하는 대륙판,지각판의 충돌,빙하의 이동,운석 충돌,A
일몰이 하루 중 가장 늦게 발생하는 계절은 언제입니까?,여름,가을,겨울,봄,A
다음 중 지구 내부의 중요한 에너지원은 무엇인가?,화산,대류,용융암,방사성 동위원소,D
안나가 얼음 조각을 들고 있다. 얼음 조각이 그녀의 손에서 녹는 이유는 무엇인가?,열이 그녀의 손에서 얼음 조각으로 이동한다.,냉기가 그녀의 손에서 얼음 조각으로 이동한다.,열이 얼음 조각에서 그녀의 손으로 이동한다.,냉기가 얼음 조각에서 그녀의 손으로 이동한다.,A
한 학생이 금속 동전의 온도를 낮추고 싶어 한다. 어떤 행동이 동전을 가장 차갑게 만들까?,동전을 냉동고에 넣기,동전을 차가운 물에 넣기,동전을 카운터 위에 두기,동전을 차가운 손으로 문지르기,A
질소 순환에서 질소는 대기에서 직접 다음 중 무엇에 의해 암석권으로 돌아갈 수 있는가?,번개.,대기 오염.,응결.,세포 호흡.,A
월식과 일식은 언제 발생할 수 있는가?,보름달일 때만,보름달과 초승달일 때만,하현망월일 때만,상현망월일 때만,B
식물 세포는 동물 세포와 어떻게 다른가요?,식물 세포만 성장할 수 있습니다.,동물 세포만 번식할 수 있습니다.,동물 세포만 에너지를 저장할 수 있습니다.,식물 세포만 광합성을 수행할 수 있습니다.,D
다음 중 새로운 물질을 생성하는 변화는 무엇인가?,찰흙 인형을 빚는 것,유리잔을 깨는 것,얼음 조각을 부수는 것,스토브에서 계란을 요리하는 것,D
풍력 발전소는 전기를 생산하기 위해 다수의 풍차를 사용합니다. 풍력 발전소가 숲 근처에 위치하지 않는 가장 적절한 이유는 무엇입니까?,나무가 바람의 세기를 감소시킬 것입니다.,풍차가 숲을 파괴할 것입니다.,생산된 전기가 도시에서 너무 멀리 떨어져 있어 유용하지 않을 것입니다.,숲의 동물들이 풍차를 파괴할 것입니다.,A
운동 중과 후에 몸의 열을 가장 잘 방출하고 식히는 신체 작용은 무엇인가?,갈증을 나타내기 위해 화학 물질이 방출된다.,근육이 젖산을 생성한다.,호흡률이 증가한다.,발한이 일어난다.,D
일부 학생들은 달의 크기와 지구의 크기를 비교하는 모형을 만들고 싶어 했습니다. 그들은 달을 나타내기 위해 오렌지를 사용했습니다. 다음 중 지구를 가장 잘 나타내는 것은 무엇일까요?,멜론,포도,라임,체리,A
