펜이 마르지 않도록 펜에 무엇을 씌울까요?,종이에 글씨 쓰기,잉크 채우기,잉크 카트리지,뚜껑,랩,D
"션은 서둘러 집에 가고 있었지만, 신호등이 노란색으로 바뀌었고 그는 무엇을 할 수밖에 없었는가?",시간을 들이다,꾸물거리다,천천히 가다,바다,속도를 줄이다,E
그레이디 선생님은 밥이 수업 중에 막대기를 가지고 놀고 있었기 때문에 그에게서 막대기를 빼앗았다. 그녀는 밥이 그것을 다시 가져가지 못하게 하려고 했다. 그래서 그녀는 그것을 어디에 두었을까?,책상 서랍,부엌 서랍,교실,주머니,사무실,A
"안뜰이 있는 집에 산다면, 더 이상 돌볼 필요가 없는 한 가지는 무엇일까요?",잔디밭,아이들,골칫덩이,스페인,사무실 단지,A
휴식을 취하면서 커피 한 잔을 놓기에 좋은 곳은 어디인가요?,카페,부엌,손,테이블,사무실,D
"건물에는 주거용 주방이 없도록 의도되었는데, 무엇을 위해 설계되었습니까?",대도시,작은,케이크를 먹다,대학교,마을,D
"선원들은 다양한 종류의 배를 운항하는데, 어떤 종류의 배가 그들의 이름과 관련이 있을까요?",귀항,노 젓는 배,승선,고무보트,돛단배,E
다른 나라의 신문을 읽고 있다면 무엇을 하고 있는 것입니까?,세상에 대해 배우기,교육,화내다,걱정,케이크 먹기,A
"족제비가 문제가 되고 있었는데, 족제비는 어디에 보관된 닭의 알에 계속해서 침입했는가?",숲,헛간,관공서,야외,냉동고,B
경찰관들은 멀리서 비명 소리를 들었을 때 무엇을 했는가?,도망쳤다,서둘러 갔다,운전자에게 벌금을 부과했다,교통정리를 했다,도왔다,E
대부분의 기업들이 수요에 비해 가지기를 원치 않는 것은 무엇인가?,과잉 공급,풍부함,재고,과잉,바쁨,A
"존은 수석 바이올린이었기 때문에, 매일 직장에 중요한 것을 가져와야 했다. 그가 직장에 가져와야 했던 것은 무엇이었을까?",악기점,비만,교향악단,오케스트라,바이올린 케이스,E
큰 용기는 어디에 보관하나요?,슈퍼마켓,공장,주스,호스텔,캐비닛,E
어디에서 슈퍼마켓을 찾을 가능성이 높습니까?,가족을 위한 음식 구매,도시 또는 마을,물품 조달,스트립 몰,버몬트,B
"한 남자가 토요일에 경기를 보는 동안 에어컨을 원한다면, 에어컨은 어디에 설치될 가능성이 높을까?",자동차,집,사무실,공원,영화관,B
어떤 대륙에 성이 가장 많습니까?,동화,에든버러,독일,유럽,남극,D
헤비메탈 밴드는 왜 경기장에서 전기가 필요했을까요?,콘서트,침실,사람을 아프게 하다,건물,교회,A
"펜, 컴퓨터, 교과서, 종이 클립은 모두 어디에서 찾을 수 있습니까?",책상,대학교,서랍,테이블,직장,B
교체용 도끼 자루를 어디서 구매할 수 있나요?,화장실,철물점,식수대,식료품점,냉장고,B
누가 실내에서 선글라스를 착용할 수도 있을까?,시각 장애인,글러브 박스,영화 스튜디오,레이 찰스,글러브 컴파트먼트,A
개울이 아니라 시장에서 물고기를 어디서 찾을 수 있나요?,개울,수족관,냉장고,배 타기,시장,C
아침 일찍 배고픔을 겪는 사람은 무엇을 하나요?,햄버거를 먹다,아침을 먹다,냉장고를 열다,음식을 사다,저녁을 만들다,B
출근길에 걸으면서 무엇을 할까요?,라디오를 듣는다,문제를 푼다,운전한다,걷는다,지각한다,A
"무언가가 떠오르는 것을 볼 때, 당신은 그것과 관련하여 어디에 있습니까?",일몰,가까이,낙하,아래에,더 낮은 곳에,D
모든 사람이 원하는 것은 무엇인가?,인생의 동반자,더 큰 집,두 번째 기회,돈,두통,A
"여성들은 예전에는 드레스를 입는 것이 당연하게 여겨졌지만, 이제는 무엇을 입는 것이 허용되나요?",남성 정장,바지,벌거벗은,행동,긴 치마,B
"만약 당신이 저축하지 않고 모든 시간을 소비하는 데만 사용한다면, 어떤 일이 발생할 가능성이 높습니까?",돈을 사용하게 됨,기분이 더 좋아짐,바다,돈을 잃게 됨,파산하게 됨,E
조는 체납 세금 외에 어떤 종류의 세금을 가지고 있었는가?,선행하는,앞의,주요한,앞의,현재의,E
당신이 소유하는 지도를 어디에서 얻을 수 있나요?,서점,도서관,전기 회로,캐비닛,여행 시 중요함,D
Sage는 소통하는 것을 좋아했습니다. 그는 또래들과 무엇을 하는 것을 좋아했습니까?,아이디어를 교환하는 것,혼란,또래 압력,반응,학습,A
공주는 순수했다. 사악한 마법사는 그녀에게 무엇을 하기를 원했을까?,더럽히다,손상시키다,타락시키다,오염시키다,적용하다,C
죄수는 무엇을 하도록 선고받는가?,감옥을 탈출하다,자유를 꿈꾸다,미용사가 되다,탈출을 시도하다,복역하다,E
대니는 봉인된 무엇 안에서 오래된 필름을 찾았는가?,랩,디즈니랜드,동굴,캐비닛,영화,D
나이트클럽이 많이 있을 법한 지역은 어디입니까?,맨해튼,음주가무,술,대도시,도심 지역,D
조는 동물인 다람쥐입니다. 그는 어떤 종류의 장소에 살고 있을까요?,애완동물 가게,바깥,숲,바다,카페,C
준비된 슬라이드를 가까이서 보려면 무엇을 사용해야 할까요?,현미경,축약하다,안경,카메라,망원경,A
호주에서 쓰레기를 무엇이라고 부르나요?,흙,지하철,주립 공원,컨테이너,쓰레기통,E
족제비는 먹이를 쫓아 더 쉽게 굴을 파기 위해 가는 몸과 짧은 다리를 가지고 있다. 주로 어디에서 굴을 파는가?,나무,뽕나무 덤불,닭장,바이킹 선박,토끼 굴,E
"그 사람은 축소 광선으로 체중을 줄이려고 했지만, 거꾸로 작동하여 무엇을 했을까요?",성장하다,체중이 늘다,더 크게 만들다,증가시키다,더 커지다,C
어느 나라에 패스트푸드점이 가장 많습니까?,뉴욕,아파트 단지,도심,미국,대도시,D
발랄라이카가 없다면 어디서 구할 수 있을까요?,오케스트라,악기점,음악을 사다,음악을 만들다,심포니,B
살인을 저지르는 것이 누군가가 무엇을 하지 못하게 할 수 있을까?,감옥에 가는 것,우는 것,신을 찾는 것,죄책감을 느끼는 것,문제를 겪는 것,C
상추는 대형 트럭으로 어디에 도착하나요?,부엌,슈퍼마켓,농산물 시장,샐러드,냉장고,B
책상의 어느 부분에 자를 넣겠습니까?,서랍,책상,뒷면,사무실,거리를 측정하다,A
사람들이 어디에서 초조해질 가능성이 높을까요?,줄의 맨 끝,건물,아파트,이웃집,주소,A
소변 본 직후 사람의 방광은 어떤가요?,수축된,비어 있는,가득 찬,채워진,신축성 있는,B
가구가 없다면 어디에서 가구를 빌리겠습니까?,하수구,이웃집,아파트,방,바닥,B
Dan은 바 의자에서 떨어졌다. 그는 이전보다 더 무엇했기 때문에 이렇게 되었을까?,부엌,더 취한,선술집,식당,더 짧은,B
옷 가게가 많이 있는 곳은 어디인가요?,상점,쇼핑몰,백화점,서랍,도서관,B
사람들은 축구장에서 다양한 게임을 했다. 그것은 그들이 가지고 있던 것 중 무엇에 가장 가까운 것이었을까?,마을,해변,공원,근처,야외,C
식사 공간이 작을 가능성이 있는 곳은 어디인가?,유람선,집,쇼핑몰,레스토랑,어두운 동굴,B
지구 밖에서 가장 유명한 별자리는 무엇인가요?,하나의 달,은하수,신의 창조물,별들,우주,B
"그 사람은 신체적 고통을 겪고 있었는데, 어디로 가야 할까요?",회당,도움을 청하러,병원,버스 정류장,건물,C
"식물을 키우고 싶다면, 많은 흙을 어디에 둘 수 있을까요?",모퉁이,거리,벽장,정원,욕조,D
원숭이는 어디에 있는 것을 좋아할까요?,바나나 나무,선원복,극장,오디나무,연구실,A
기니만에 접한 서아프리카의 어느 지역에서 원숭이를 찾을 수 있습니까?,남아메리카 국가,열대우림,빚을 갚다,작품,나이지리아,E
동물이 무엇을 하려고 하는가?,모래 함정,오래 살다,집을 떠나다,고통을 느끼다,먹기,B
동물은 다음 중 무엇의 큰 부분을 차지하는가?,화물 운반,가장 좋아하는 것,생태계,자연,생태학,C
"어떤 날짜를 부여하든, 우리 모두는 우주가 무엇이라고 알고 있는가?",매우 오래된 것,무한우주,점점 젊어지는 것,무한한 것,실재하는 것,A
대니는 친구들과 춤추고 노래하며 즐거운 시간을 보내고 있다. 그는 재미없는 일에는 신경 쓰지 않았다. 그에게 즐거움을 느끼는 것은 무엇과 같은가?,부상,미소 짓기,행복하기,환희,점프,C
조는 어떤 곳에서 타악기를 연주한다. 그는 어디에서 연주할 수 있을까?,자신의 집,악기점,고적대,오케스트라,파티,D
"약하게 흐르는 물줄기가 돌을 드러냈는데, 그 돌은 어디에서 발견되었을까?",바다,담낭,진입로,강바닥,개울 바닥,E
비행기를 타기 위해 무엇을 해야 합니까?,표를 사다,승객,읽다,기름을 넣다,체크리스트를 확인하다,A
"마라토너들은 26마일을 달린 후 피로를 느끼지만, 너무 무리한 일부는 무엇에 취약할 수 있는가?",극심한 통증,실신,사망,만취,탈진,B
가족인 대부분의 사람들은 서로 무엇으로 인사하는 것을 좋아할까요?,아파트,음악을 듣다,친구를 사귀다,오피올라이트가 무엇인지 알다,포옹,E
글을 쓰기 위해 무엇에 잉크를 채우나요?,오징어,만년필,필통,신문,프린터,B
얼음이 햇볕에 있으면 어떻게 되는가?,조각된,녹은,아이스크림,남극,조각된,B
사무실이 거의 없는 곳은 어디일까요?,고층 빌딩,뉴욕,학교 건물,도시,직장,C
아이들은 무엇을 한 후에 치우지 않았는가?,배운 것,게임을 한 것,디즈니랜드,장난감을 가지고 논 것,이야기한 것,D
새 톱을 어디서 구할 수 있나요?,철물점,연장통,벌목장,도구 세트,송곳,A
사람은 어디에서 비를 피할 수 있을까요?,버스 정류장,터널,회당,동화,길모퉁이,C
"프로그램에서 계속 오류가 발생하자, 아마추어 최종 사용자는 무엇을 하기 시작했을까?",화내다,컴파일하다,디버그하다,코드를 작성하다,좌절하다,E
다음 중 뒤쪽에 먼지가 많을 가능성이 높은 것은 무엇일까요?,옷장,문,구석,선반,도서관,A
콘돔은 어디서 구매하나요?,슈퍼마켓,양말 서랍,음반 매장,약품 보관함,침실,A
도마뱀 밥은 물이 많은 따뜻한 곳에 산다. 그는 아마 어디에 살고 있을까?,바위,열대 우림,재즈 클럽,뉴멕시코,바위가 많은 곳,B
사진을 수평면에 어디에 놓으시겠습니까?,전자레인지,책상,선반,미술 전시회,벽,C
가게에 가서 물건을 사고 싶을 때 1달러를 어디에 넣겠습니까?,현금 서랍,은행,안전 금고,주머니,돼지 저금통,D
경주자들이 달리기 시작하기 전에 출발선에서 무엇을 해야 합니까?,걷는 법을 배우다,걷기,천천히 걷다,숨을 쉬다,가만히 서 있다,E
온몸에 가시가 있는 동물은 무엇인가요?,깃털,닭,서예,호저,고슴도치,E
인간은 바지가 아닌 옷을 어디서 찾을 수 있나요?,바지 가게,지구상에서,드레스 가게,학교,기차 사고 현장,C
요리사는 자신의 기술을 완벽하게 만들고 싶었습니다. 그는 무엇을 했습니까?,얇게 썬 감자,음식을 준비하다,프랑스 요리를 공부하다,마시다,저녁 식사를 요리하다,C
창밖에서 떨고 있는 노숙자를 보면서 침대에서 아침 식사를 하는 것은 당신에게 무엇을 느끼게 할 수 있을까요?,엉망,배고픔,죄책감을 느끼다,소화 불량,흘림,C
그는 고용된 후 그의 무엇에서 성공을 바랐는가?,천직,새 직장,미시간,열심히 일함,매뉴얼,B
"목표는 과녁을 맞히는 것이었지만, 발사체 공은 무엇의 상태에 있지 않으면 아무것도 맞힐 수 없을까?",운동,바다,부싯돌총,아케이드,테니스 코트,A
선반이 문 뒤에 숨겨져 있을 가능성이 높은 곳은 어디일까요?,냉장고,서점,찬장,학교 건물,옷장,C
샘은 꾼 꿈 때문에 다시 잠들 수 없었다. 그것은 무엇이었을까?,깨어있는,공포,꿈을 꾸는 사람,현실,악몽,E
이란 출신인 사람이 사용할 가능성이 높은 언어 유형은 무엇입니까?,책,다드,하늘,닫힌 방,텔레비전,B
금속은 무엇을 만드는 데 사용됩니까?,고물상,광석,악기,금속 가공 공장,그릇,C
포커 칩은 어디에서 찾을 수 있을까요?,슈퍼마켓,식료품 저장실,마더보드,바,바,D
이쑤시개가 없다면 어디서 구할 수 있나요?,상자,식료품점,눈,씹기,입,B
운동은 당신에게 매우 좋습니다. 더 빠른 회복을 위해 운동 후에 항상 무엇을 해야 할까요?,스트레칭,콜레스테롤 낮추기,체중 측정,기록하기,에너지 소모,A
"건축가는 메자닌이 멋져 보일 것이라고 생각했지만, 기획 위원회는 이를 거부했다. 위원회는 건축가에게 메자닌을 사용할 사람들의 연령을 고려할 때 잠재적인 위험이 될 수 있다고 말했다. 그들은 무엇을 설계하고 있었을까?",배우,극장,콘서트홀,층,학교,E
"그가 창밖을 내다보았을 때, 그는 착륙이 곧 있을 것을 알았고, 그것은 그를 긴장하게 만들었지만, 그는 곧 어디에 있을까?",아파트 건물,내리다,계단 통로,하기하다,공항,E
"그녀는 항상 노인 복지관에서 봉사했고, 그것은 그녀에게 무엇을 가져다주었는가?",만족감,마음,기분 전환,급여,행복,E
"친구들과 영화를 볼 때, 다음 중 어떤 것을 많이 할까요?",무슨 일이 일어나는지 보다,이야기를 즐기다,시간을 보내다,즐거운 시간을 보내다,흥미로운,D
